"method","ATTe","ATTse","Mem","Time","sample_size"
"DiDforBigData",3.95066407420181,0.0718484842810712,0.02656472,0.0612833333333332,1000
"BJS",3.99033522311495,0.0500621817394208,0.034384392,0.0091833333333336,1000
"CSreg",3.91571087367336,0.0893185312626886,0.106092344,0.0284166666666664,1000
"CSdr",3.91571087367336,0.0893257929754625,0.106092344,0.0212666666666668,1000
"CH",3.9157108736733,0.0797009119500693,1.55724948,2.56968333333333,1000
"DiDforBigData",3.9826874066315,0.0325866364936147,0.0677628,0.0865499999999997,5000
"BJS",4.00348067131893,0.0226627026131926,0.16201608,0.65495,5000
"CSreg",3.96920720649994,0.0393406495533761,0.457194208,0.037433333333333,5000
"CSdr",3.96920720649994,0.0402712607972052,0.457194208,0.0356333333333339,5000
"CH",3.96920720650015,0.0322348663078521,6.383077376,5.29451666666667,5000
